user_id,item_id,interaction
100005598,twitter15_663744139666804736,1
100136358,twitter16_732981604826677249,1
100332944,twitter15_516435293235183617,1
100531988,twitter15_691380348379201536,1
1005675566,twitter16_614054616154550273,1
1005764143,twitter15_714998347111669760,1
10070162,twitter15_691564354567798784,1
101156604,twitter15_537378640653475841,1
1012329853,twitter15_523562674487975937,1
1012376300,twitter15_692764799315398656,1
1012605522,twitter15_511330322831507456,1
1014025146,twitter15_692031514943582208,1
101532348,twitter16_669259395902152704,1
1015788055,twitter16_672632899921833984,1
1016153754,twitter15_521496155310796800,1
1016588101,twitter16_498430783699554305,1
101672591,twitter15_766452700049473536,1
101729324,twitter15_553518472798683136,1
101747128,twitter15_693102023764492288,1
101766616,twitter16_688751061503442944,1
101846740,twitter16_692929779696275456,1
101960646,twitter16_632377165477191680,1
10196452,twitter15_693071700200722433,1
1020184764,twitter16_637868242560638980,1
1020320952,twitter16_673615400655970304,1
1021025779,twitter16_690106189951139840,1
1021576988,twitter15_516377014790782977,1
10221,twitter15_766808183696351233,1
102268811,twitter15_767668607803359234,1
102269857,twitter16_632377165477191680,1
1023305808,twitter15_691380138710306816,1
1023649345,twitter15_510507736287961088,1
10236782,twitter15_499679379820412928,1
1024166370,twitter16_693857080193761285,1
102518622,twitter15_767300637012951040,1
10252962,twitter15_524930365400821761,1
1029764929,twitter16_661102820976930816,1
1031086644,twitter16_693546915892428800,1
103245828,twitter15_546028163134808064,1
103309339,twitter15_693670046497935361,1
1033925551,twitter16_767459987476054016,1
103608282,twitter15_693600369281253376,1
103750551,twitter15_693087256727388161,1
1038132061,twitter16_693135382309896192,1
1038235795,twitter15_566999951449001984,1
10386152,twitter15_707321278135463936,1
104010758,twitter16_690106189951139840,1
1040964223,twitter15_767463109778894848,1
104297073,twitter16_615346611955183616,1
104316710,twitter15_526459255147491328,1
1046074586,twitter15_688110059553861634,1
104626843,twitter15_521496155310796800,1
1047778988,twitter15_692742353736568833,1
104850722,twitter15_714503380476026880,1
1049560369,twitter16_612438528803213312,1
1049681827,twitter16_642465192408940544,1
1050329569,twitter15_691564354567798784,1
1050681528,twitter15_780882510645370880,1
1054108099,twitter15_523863683928457216,1
105503711,twitter16_690106189951139840,1
1055770154,twitter15_690676539323740161,1
105604742,twitter15_693139276708585472,1
1056388153,twitter16_672927317191229440,1
105683318,twitter15_691564354567798784,1
1057356487,twitter15_534763214106820608,1
1058005610,twitter15_689798164287741953,1
105845627,twitter15_690915657106526208,1
105857751,twitter15_767668607803359234,1
1058900713,twitter15_524937542131793920,1
105955076,twitter15_688520025754304512,1
10608212,twitter15_692099058811453440,1
106159083,twitter16_690106189951139840,1
1062510240,twitter16_691285663522648065,1
1063076700,twitter15_518866406512025602,1
1064203465,twitter15_757748522481491968,1
1064980178,twitter15_407158558158254081,1
106588190,twitter16_620916279608651776,1
1067684294,twitter15_517034091028676608,1
106788885,twitter15_516545908813475841,1
106819122,twitter15_767355933919997952,1
1068809875,twitter15_711994705333112832,1
107090979,twitter15_687631811560763392,1
1071376531,twitter16_674229534888185856,1
1071448806,twitter15_693484841011060737,1
1072323325,twitter15_727834854931435522,1
1073929814,twitter16_692368829368918017,1
1074204212,twitter15_714998347111669760,1
1075460258,twitter16_692743102432346113,1
107562348,twitter15_724320681517670400,1
1076570982,twitter16_766752508312166402,1
107663008,twitter16_693185853867294721,1
1076857674,twitter16_690650123358093312,1
1077226994,twitter15_525040836757958657,1
1077784694,twitter15_499679379820412928,1
1077970982,twitter15_714998347111669760,1
1078663723,twitter16_689938201193115648,1
1081471754,twitter16_764906140257837056,1
1084112678,twitter16_674364257799004160,1
1084217197,twitter15_566999951449001984,1
108447887,twitter15_532197572698320896,1
1084804352,twitter15_687766167558164481,1
1085475476,twitter16_688741019979001856,1
108556027,twitter15_499679379820412928,1
108593067,twitter15_748543642323783681,1
108688342,twitter16_691995324752252930,1
1087371266,twitter15_716451800581279744,1
108912964,twitter15_767710245779103744,1
1090771080,twitter16_692623941131722752,1
1091104740,twitter15_693139276708585472,1
1091626734,twitter15_693830499047989248,1
1092054368,twitter15_560442390805090307,1
1092947383,twitter16_693315824132685824,1
109553437,twitter15_766316494695305218,1
109658145,twitter15_690920430287331328,1
109854452,twitter15_523555724807262208,1
1098650130,twitter15_524930365400821761,1
1098697202,twitter15_693272659447119873,1
1099124418,twitter15_531733274968989696,1
110011661,twitter15_727179214546456577,1
110288569,twitter15_504387128013246465,1
110326401,twitter16_764931593303646208,1
1104106477,twitter15_514062859987595264,1
110581612,twitter15_531183173443801088,1
110611375,twitter16_767541796410839040,1
110724952,twitter15_767360696761905153,1
1108625665,twitter15_692332739824095234,1
110970267,twitter15_764158239089029120,1
111197718,twitter16_767561970182598657,1
111247911,twitter15_504131150429061121,1
1112486646,twitter15_766808183696351233,1
1113983916,twitter16_544358533819420672,1
1114340606,twitter16_693761289601060864,1
1115237750,twitter16_692540218310803456,1
1116228306,twitter16_692550140754841603,1
1117192483,twitter15_692364468442021889,1
1117910923,twitter16_764497123530375169,1
1119374809,twitter16_759460236042305536,1
1125389677,twitter15_91728807081426944,1
112641606,twitter16_636925368927064064,1
112651076,twitter16_640644123339431936,1
1129661486,twitter15_517051126466625536,1
1129681555,twitter15_91728807081426944,1
1130244464,twitter15_774833492865593344,1
113128420,twitter15_693107789007339521,1
11314672,twitter16_553558982476828674,1
11332012,twitter15_693139276708585472,1
113410319,twitter16_693203974388895744,1
113423378,twitter15_516636338679197697,1
113490594,twitter15_692528931459694592,1
1135218048,twitter16_667487418388488192,1
113539486,twitter16_767698691205410816,1
113647797,twitter15_523562674487975937,1
1136522773,twitter15_687911282922631168,1
113779850,twitter15_688502260779843587,1
1138178221,twitter15_715671763808493569,1
1138603242,twitter15_693501482721681408,1
1142077052,twitter15_525041127343550464,1
1144593456,twitter15_687911282922631168,1
1144637358,twitter15_688096910217879554,1
1145614250,twitter15_707321278135463936,1
114572222,twitter15_336873759271157760,1
1145739655,twitter15_742055437932040193,1
11462742,twitter16_651825062174195712,1
1146470090,twitter15_538129041539092480,1
1147100083,twitter15_525285199530455040,1
1148372244,twitter15_521770744855134208,1
1149353412,twitter15_764473554431725568,1
1152395600,twitter15_693476901772513280,1
1152564037,twitter15_716457799392342018,1
115275988,twitter15_538408710084001793,1
1152938874,twitter15_716424773216022530,1
