user_idx,item_idx
38666,792
12186,792
7666,792
11114,792
9349,792
17901,792
1952,792
8073,792
17911,792
2010,792
9141,792
1212,792
6711,792
11226,792
32283,792
37681,792
7200,792
15664,792
1343,792
33765,792
36978,792
16600,792
31862,792
37760,792
37664,792
32984,792
10012,792
32984,792
21076,792
27546,792
1585,792
14682,792
10554,792
8196,792
12418,792
16058,792
1584,792
2648,792
35145,792
3261,792
31891,792
8620,792
15112,792
34263,792
30729,792
11487,792
38573,792
9706,792
18049,792
21491,792
27643,792
11156,792
22217,792
10178,792
11665,792
18479,792
17700,792
2164,792
13441,792
35612,792
37863,792
5337,792
12655,792
2333,792
38666,792
29166,792
13845,792
38610,792
13476,792
16339,792
27277,792
27277,792
20779,792
21751,792
558,792
31354,792
18633,792
27560,792
18633,792
37742,792
7079,792
8519,792
17739,792
17850,792
17739,792
34975,792
34975,792
5351,792
37168,792
18282,792
32867,792
28233,792
31040,792
27964,792
7658,792
7918,792
18560,792
16859,792
1184,930
28096,930
18914,930
13925,930
907,930
13639,930
11153,930
10457,930
18091,930
15994,930
7009,930
30501,930
16701,930
5757,930
38127,930
38127,930
5726,930
6777,930
11231,930
28935,930
16304,930
38117,930
4996,930
34983,930
266,930
38141,930
19503,930
38141,930
19147,930
5726,930
27540,930
31913,930
38141,930
29064,930
18971,930
4320,930
21369,930
1960,930
11646,930
13700,930
7166,930
1252,930
14511,930
19396,930
13491,930
13491,930
23666,930
27614,930
33195,930
14450,930
35872,930
16336,930
34738,930
15268,930
31347,930
28422,930
12963,817
1846,817
8878,817
7978,817
35859,817
11237,817
37169,817
13696,817
26854,817
17195,817
6554,817
8466,817
700,817
26070,817
14387,817
14849,817
33833,817
33912,817
31627,817
38602,817
11423,817
17799,817
22538,817
12769,817
5363,817
10884,817
32681,817
22229,817
31674,817
30528,817
3800,817
14810,817
33151,817
28422,817
12890,809
5403,809
38642,809
5214,809
14873,809
35443,809
20596,809
31991,809
8980,809
32727,809
27050,809
11553,809
30571,809
30571,809
34337,809
33235,809
34931,809
30730,809
4707,809
32095,809
2734,809
26687,809
34546,809
33394,809
14188,809
26762,809
4904,809
37229,809
2272,809
4442,809
29552,809
36411,809
11480,809
37998,809
37922,809
18443,809
37048,809
35689,809
794,809
33753,809
11264,881
28576,881
24903,881
17281,881
11274,881
16784,881
983,881
4703,881
3430,881
3601,881
31032,881
18914,881
5936,881
12546,881
3447,881
14248,881
1718,881
673,881
5176,881
12760,881
32460,881
2940,881
15563,881
21131,881
20749,881
12068,881
24373,881
11040,881
20323,881
5376,881
20176,881
33959,881
19742,881
6182,881
16898,881
21434,881
16335,881
14815,881
32727,881
5444,881
10325,881
36653,881
1083,881
15911,881
32572,881
36586,881
15163,881
23384,881
19792,881
10173,881
34266,881
11936,881
3244,881
23798,881
19722,881
8934,881
9006,881
2775,881
4407,881
14323,881
5368,881
4129,881
3841,881
2098,881
34761,881
14524,881
23540,881
5453,881
2443,881
14423,881
19456,881
19803,881
6038,881
5055,881
11293,881
14925,881
11076,881
35639,881
33769,881
19916,881
2226,881
15450,881
34817,881
1392,881
11009,881
5897,881
21207,881
7090,881
20365,881
9244,881
34286,881
11264,881
24072,881
31282,909
4253,909
17581,909
34026,909
28684,909
24665,909
18342,909
30147,909
11865,909
34478,909
38757,909
27935,909
33536,909
13635,909
27518,909
33437,909
8591,909
29681,909
11849,909
25931,909
29630,909
21251,909
34321,909
25734,909
34911,909
11216,909
5458,909
32140,909
35931,915
31782,915
37314,915
35453,915
17129,915
522,915
2756,915
35667,915
36120,915
19434,915
6270,915
32792,915
19268,915
9737,915
17387,915
9221,915
38581,915
4815,915
25964,915
6233,915
27175,915
9445,915
17962,915
24667,915
872,915
33263,915
34337,915
20802,915
9715,915
7056,915
656,915
36147,915
27961,915
33690,915
36835,915
17103,915
37812,915
37812,915
690,915
4465,915
24709,915
32867,915
29940,915
33512,915
25867,915
38406,915
29760,915
14716,915
27107,915
13004,915
27940,915
22360,915
37308,915
37465,799
692,799
116,799
2431,799
9640,799
38510,799
26603,799
487,799
33132,799
20486,799
3672,799
5,799
828,799
3763,799
28232,799
31248,799
16020,799
2309,799
15572,799
22889,799
5089,799
12784,799
5176,799
38475,799
1311,799
581,799
21794,799
17010,799
13669,799
38200,799
11157,799
23220,799
27169,799
1231,799
12055,799
20728,799
5001,799
1391,799
1634,799
36521,799
35006,799
32308,799
1634,799
12613,799
4639,799
692,799
29379,799
3672,799
37794,799
7700,799
828,799
15889,799
828,799
111,799
33769,799
33482,799
10822,799
215,799
27859,799
2004,799
7368,799
4845,799
356,799
1619,799
13633,799
20324,799
16511,799
8964,799
945,799
31240,799
30192,799
21143,799
7972,799
6061,799
18316,799
29762,799
12753,799
35957,799
692,799
10822,799
34767,799
5,799
2446,799
7700,799
4639,799
2168,799
9133,799
4799,799
11602,799
33709,799
18075,799
5622,799
11274,799
2623,799
10040,799
17378,799
664,799
35016,799
1333,799
4593,799
6862,799
1479,799
2175,799
23405,799
15521,799
15405,799
15973,799
6116,799
11446,799
696,799
36927,799
22005,799
2110,799
17905,799
5115,799
8973,799
28449,799
2974,799
5242,799
19859,799
6142,799
487,799
17122,799
14478,799
692,799
6276,799
692,799
5115,799
18544,799
11507,799
30518,799
35915,799
3708,799
339,799
18421,799
180,799
16377,799
2329,799
11425,799
2569,799
2753,799
18763,799
15016,799
