user_idx,item_idx
29373,1029
28059,1029
27594,1029
30389,1029
20027,1029
38711,1029
29688,1029
21484,1029
22825,1029
18615,1029
27172,1029
33700,1029
32590,1029
38717,1029
35240,1029
38648,1029
30524,1029
25744,1029
31478,1029
38049,1029
15848,1029
10588,1029
35767,1029
27462,1029
23400,1029
35133,1029
3868,1029
8779,1029
23437,1029
8779,1029
23437,1029
6283,1029
38956,1029
19155,1029
30952,1029
18466,1029
14927,1029
26860,1029
20474,1029
34010,1029
34403,1029
32552,1029
19298,1029
29562,1029
21888,1029
30947,1029
20393,1029
26140,1029
38710,1029
27641,1029
28723,1029
38615,1029
26242,1029
26242,1029
33706,1029
20654,1029
9163,1029
29018,1029
11024,1029
27259,1029
27506,1029
25382,1029
26821,1029
36987,1029
37927,1029
26914,1029
36305,1029
23765,1029
38439,1029
24511,1029
37017,1029
26225,1029
24396,1029
9069,1029
36336,1029
34247,1029
29620,1029
24783,1029
6769,1029
31150,1029
35682,1029
35852,1029
34167,1029
23524,1029
34077,1029
16706,1029
23447,1029
25455,1029
23012,1029
28714,1029
31561,1029
31418,1029
27937,1029
37649,1029
17928,1029
24044,1029
31269,1029
32774,1029
13330,1060
27962,1060
16424,1060
39214,1060
12531,1060
13435,1060
36150,1060
34379,1060
11085,1060
31781,1060
38369,1060
34893,1060
25526,1060
26534,1060
38408,1060
25526,1060
14266,1060
38408,1060
14266,1060
26534,1060
34667,1060
27530,1060
37771,1060
16138,1060
39173,1060
4662,1060
39190,1060
22284,1060
34824,1060
20572,1060
7341,1060
26109,1060
10917,1060
11072,1060
38795,1060
4302,1060
5138,1060
36800,1060
36800,1060
14276,1060
23126,1060
37785,1060
11335,1060
16535,1060
10430,1060
26656,1060
10792,1060
37255,1060
25973,1060
38277,1060
34903,1060
16436,1060
24794,1060
26513,1060
33617,1060
23230,957
3850,957
34511,957
1042,957
10799,957
13360,957
27202,1030
23269,1030
25830,1030
21290,1030
38426,1030
29085,1030
7989,1030
24003,1030
34310,1030
34310,1030
6687,1030
7075,1030
28142,1030
21290,1030
31821,1030
29082,1030
4171,1030
25432,1030
30253,1030
18543,1030
5323,1030
24374,1030
31535,1030
29102,1030
14291,1030
8247,1030
32239,1030
35577,1030
35665,1030
3813,1030
19727,1030
35932,1030
3818,1030
28039,1030
35539,1030
33403,1030
27569,1030
21212,1030
20964,1030
31022,1030
28306,1030
28351,1030
38676,1030
35355,1030
20346,1030
9557,1030
7989,1030
35836,1030
30803,1030
7727,1030
26956,1030
31444,1030
37519,1030
11048,1030
6410,1030
24974,1030
13203,1030
21551,1030
36445,1030
39102,1030
27396,1030
25059,1030
19678,1030
37963,1030
34551,1030
38942,1030
3747,1030
896,1030
1544,1030
33323,1030
25166,1030
23279,1030
25166,1030
26284,1030
35499,1030
6703,1030
18774,1030
5074,1030
38614,1030
6687,1030
24199,1030
9215,1030
32787,1030
32787,1030
31802,1030
16224,1030
35499,1030
13021,1030
29382,1030
37595,1030
15162,1030
29189,1030
33477,1030
34099,1030
34099,1030
37595,1030
34099,1030
38942,1030
12212,1030
28351,1030
26418,1030
18636,1030
19692,1030
30562,1030
31119,1030
31119,1030
30562,1030
13087,1030
28353,1030
1346,1030
34195,1030
35587,1030
34380,1030
38917,1030
28128,1030
28128,1030
6969,1030
17787,1030
13817,1030
35102,1030
32107,1030
38942,1030
35511,1030
11281,1030
8316,1030
15349,1030
15603,1030
24916,1030
35886,1030
8503,1030
38487,1030
3134,1030
38429,1030
9408,1030
26728,1030
34705,1030
10288,1030
38487,1030
25422,1030
38567,1030
36783,1030
36620,1030
9081,1030
11599,1030
38218,1030
36133,1030
24604,1030
31176,1030
30716,1030
20046,1030
30176,1030
4066,1030
29082,1030
11468,1030
34705,1030
38429,1030
30281,1030
33606,1030
38860,1030
32825,1030
21688,1030
38429,1030
13388,1030
10071,1030
38429,1030
28988,1030
38429,1030
26563,1030
37615,1030
10278,970
584,970
6301,970
2822,970
22979,970
15367,970
2104,970
29112,970
27382,970
352,970
37642,970
7811,970
13047,970
21703,970
10324,970
34644,970
35520,970
34958,970
11343,970
31325,970
26473,970
19602,970
14504,970
16326,970
28420,970
13054,970
16820,970
34456,970
21347,970
22515,970
9890,970
28725,970
13384,970
6326,970
24139,970
24927,970
3009,970
35292,970
35730,970
37034,970
10138,970
18443,970
11985,970
1911,970
14631,970
4379,970
10980,970
3839,970
7103,970
38526,970
32438,970
38907,970
3472,1052
24222,1052
14346,1052
8110,1052
34586,1052
935,1052
14856,1052
18476,1052
32561,1052
9337,1052
37201,1052
33153,1052
15834,1052
2012,1052
3648,1052
38725,1052
1130,1052
37869,1052
24479,1052
30058,1052
15010,1052
35095,1052
27000,1052
743,1052
26711,1052
8566,1052
25668,1052
8566,1052
10095,1052
28976,1052
6553,1052
13091,1052
4158,1052
4158,1052
18840,1052
4766,1052
34659,1052
16846,1052
34717,1052
23185,1052
935,1052
35381,1052
27000,1052
5056,1052
33988,1052
29781,1052
32951,1052
34069,1052
5943,1052
33000,1052
9047,1052
32636,1052
38725,1052
10009,1052
38884,975
23299,975
34406,975
6284,975
35629,975
31242,975
5248,975
11693,975
31087,975
31002,975
13096,975
11598,975
133,975
34315,975
38447,975
38281,975
24986,975
35931,975
29793,975
28101,975
32441,975
32159,975
12420,975
37133,975
37438,975
5273,975
15700,975
19612,975
27282,975
15114,975
34116,975
38054,975
34201,975
6667,975
35289,975
36279,975
34288,975
12844,975
13279,975
18720,975
7983,975
20302,975
19867,975
32849,975
30247,975
35752,975
133,975
37138,975
25255,975
12065,1024
14910,1024
34862,1024
39000,1024
8968,1024
4650,1024
8347,1024
22208,1024
12750,1024
25728,1024
29699,1024
4140,1024
8845,1024
32844,1024
568,1024
36550,1024
25150,1024
30111,1024
31080,1024
7317,1024
31259,1024
568,1024
4961,1024
14024,1024
7311,1024
25465,1024
27477,1024
20973,1024
23107,1024
38099,1024
14676,1024
38911,1024
38647,1024
25860,1024
32542,1041
19175,1041
14029,1041
24924,1041
19837,1041
26702,1041
38371,1041
9113,1041
36587,1041
24865,1041
37810,1041
39162,1041
8380,1041
13512,1041
16893,1051
4852,1051
16075,1051
30570,1051
18157,1051
24694,1051
15943,1051
35858,1051
27977,1051
4890,1051
17855,1051
18490,1051
10561,1051
9007,1051
6176,1051
22971,1051
35429,1051
9850,1051
33793,1051
19626,1051
18687,1051
1507,1051
23536,1051
36444,1051
25462,1051
2466,1051
3062,1051
3425,1051
31615,1051
1205,1051
6422,1051
9100,1051
7466,1051
26099,1051
24611,1051
21143,1051
13082,1051
17144,1051
7784,1051
8347,1051
24424,1051
26583,1051
30651,1051
4427,1051
4689,1051
19799,1051
13288,1051
13199,1051
20499,1051
17754,1051
19942,1051
19461,1051
29988,1051
16645,1051
30146,1051
7554,1051
32792,1051
25443,1051
18904,1051
35287,1051
5808,1051
7091,1051
2217,1051
2217,1051
24275,1051
19081,1051
13701,1051
38279,1051
26422,1013
14157,1013
16555,1013
22304,1013
16195,1013
18914,1013
34418,1013
20117,1013
829,1013
27222,1013
15785,1013
30474,1013
14436,1013
7840,1013
8625,1013
9655,1013
3587,1013
38372,1013
16372,1013
21914,1013
35667,1013
18013,1013
15587,1013
2832,1013
11605,1013
12914,1013
5601,1013
8745,1013
9141,1013
24757,1013
25161,1013
5932,1013
10296,1013
33993,1013
37534,1013
3741,1013
37201,1013
1188,1013
14281,1013
28793,1013
8489,1013
2832,1013
6220,1013
13326,1013
382,1013
25599,1013
35187,1013
5439,1013
30040,1013
11343,1013
37034,1013
20914,1013
22319,1013
33331,1013
24847,1013
13054,1013
7248,1013
11666,1013
2104,1013
5240,1013
24757,1013
33007,1013
33086,1013
14631,1013
18443,1013
24110,1013
27154,1013
9114,1013
19365,1013
36105,1013
17782,1013
4963,1013
784,1013
32842,1013
12563,1013
6385,1013
10161,1013
17681,1013
13135,1013
35021,1013
34954,1013
14626,1013
16591,1013
35161,1013
27370,1013
21151,1013
4409,1013
22552,1013
8451,1013
32636,1013
38009,1013
14604,1013
18204,1013
23800,1013
15962,969
4787,969
884,969
22262,969
21459,969
19272,969
11398,969
4783,969
7586,969
13779,969
19317,969
12206,969
12064,969
888,969
31037,969
3544,969
6794,969
7716,969
9765,969
6869,969
6171,983
10275,983
25054,983
38884,983
19371,983
25756,983
2302,983
3212,983
34902,983
28101,983
35475,983
35949,983
14464,983
37314,983
36685,983
29312,983
23580,983
9451,983
1925,983
14873,983
3798,983
13610,983
38171,983
16906,983
10572,983
33280,983
16799,983
30965,983
38182,983
32150,983
23879,983
11923,983
26235,983
8975,983
31187,983
27899,983
1309,983
14144,983
8586,983
30,983
8077,983
38517,983
25226,983
13990,983
6937,983
35501,983
15604,983
3098,983
19773,983
37560,983
9335,983
25940,983
7528,983
9119,983
22027,983
5932,983
6890,983
4602,983
37967,983
25826,963
32097,963
6215,963
10372,963
15576,963
10731,963
9958,963
20685,963
36932,963
10749,963
9168,963
32330,963
38152,963
29188,963
37237,963
20345,963
14729,963
26454,963
13999,963
34231,963
26016,963
14181,963
36521,963
36861,963
32649,963
27386,963
15397,963
34659,963
34812,963
20185,963
20444,963
11376,963
11538,963
12979,963
8349,963
120,963
677,963
9387,1053
35552,1053
3429,1053
5808,1053
24457,1053
21419,1053
21002,1053
11205,1053
6745,1053
576,1053
14766,1053
7558,1053
4946,1053
19372,1053
31274,1053
16654,1053
7563,1053
37442,1053
24942,1053
14398,1053
13643,1053
15461,1053
14692,1053
35130,1053
8863,1053
22243,1053
37871,1053
30963,1053
30829,1053
33938,1053
30829,1053
8167,1053
20554,1053
23467,1053
34502,1053
1235,1053
13922,1053
20531,1053
35885,1053
29734,1053
31843,1053
1105,1053
19624,1053
25818,1053
24545,1053
13046,1053
15070,1053
5940,1053
25087,1053
2023,1053
24265,1053
2469,958
30354,958
15893,958
15518,958
28654,958
13475,958
21608,958
33772,958
7664,958
34191,958
31762,958
28999,958
1377,958
23737,958
33989,958
5152,958
35426,958
1312,958
21721,958
21721,958
28654,958
28654,958
20234,958
21721,958
30271,958
33118,958
16076,958
9911,958
7785,958
30787,958
19579,958
14838,958
15686,958
22868,958
22624,958
10808,958
38247,1048
22566,1048
12995,1048
6800,1048
37292,1048
20385,1048
18594,1048
22956,1048
25190,1048
3294,1048
29609,1048
28258,1048
8574,1048
29560,1048
16530,1048
5369,1048
19335,1048
29563,1048
6465,1048
16017,1048
33992,1048
16694,1048
12835,1048
12835,1048
1734,1048
7819,1048
38247,1048
35457,1048
20800,1048
17339,1048
37497,1048
37497,1048
17708,1048
9317,1048
12152,1048
12152,1048
28995,1048
1509,1048
1416,1048
293,1048
22956,1048
29252,1048
26999,1048
4390,1048
4055,1048
4055,1048
11690,1048
3470,1048
22566,1048
28338,1048
18407,1048
32400,1048
23124,1048
14904,1048
38247,1048
23691,1048
3736,1048
4446,1048
22566,1048
9008,1048
12571,1048
20609,1048
20867,1048
26867,1048
23034,1048
2965,1048
12474,1048
30003,1048
20017,1048
9226,1048
25609,1048
3265,1048
3863,1048
3863,1048
28303,1048
28303,1048
28863,1048
1542,1048
25609,1048
28863,1048
33897,1048
33897,1048
36712,1048
33609,1048
35739,1048
38247,1048
9867,1048
18669,1048
5623,1048
6271,1048
22566,1048
22566,1048
22566,1048
3383,1048
33761,1048
33761,1048
22566,1048
22566,1048
30914,1048
22566,1048
30914,1048
4446,1048
30914,1048
3383,1048
22566,1048
7865,1039
31821,1039
29355,1039
6374,1039
17210,1039
34263,1039
32562,1039
29082,1039
11281,1039
7970,1039
18481,1039
9573,1039
28984,1039
1574,1039
35405,1039
23330,1039
26575,1039
2260,1039
25802,1039
5844,1039
9958,1039
12030,1039
37963,1039
24644,1039
33315,1039
31516,1039
30756,1039
2508,1039
38541,1039
38473,1039
30679,1039
37172,1039
37543,1039
4915,1039
6703,1039
11442,1039
39124,1039
5698,1039
28507,1039
11030,1039
16846,1039
9676,1039
35676,1039
24435,1039
17021,1039
34912,1039
9081,1039
15603,1039
34310,1039
20836,1039
9255,1039
28273,1039
13831,1039
9255,1039
14135,1039
16634,1039
4026,1039
13831,1039
37518,1039
7941,1039
29304,1039
34160,1039
22826,1039
31735,1039
21592,1039
5013,1039
20988,1039
31923,1039
18917,1039
29102,1039
26033,1039
27906,1039
32517,1039
30438,1039
10138,1039
38761,1039
29927,1039
38761,1039
20481,1039
10030,1039
32092,1039
36605,1039
29595,1039
7726,1039
32208,1039
37136,1039
32077,1039
12653,1039
20855,1039
9170,1039
10581,1039
23255,1039
16094,1039
5072,1039
28566,1039
30007,1039
7739,1039
34316,1039
11510,1039
23747,1039
34105,1039
30264,1039
21370,1039
29036,1039
26414,1039
4622,1039
17746,1039
23279,1039
27229,1039
7273,1039
34310,1039
29082,1039
27072,1039
1042,1035
12819,1035
9340,1035
29485,1035
21866,1035
17794,1035
21518,1035
948,1035
8247,1035
15073,1035
34044,1035
1263,1035
12819,1035
19767,1035
4354,1035
19495,1035
15073,1035
23226,1035
14768,1035
37743,1035
1107,1035
15334,1035
13301,1035
30817,1035
12785,1035
36522,1035
21015,1035
212,1035
20926,1035
18567,1035
22624,1035
7023,1035
22913,1035
17758,1035
3038,1035
18353,1035
27767,1035
18509,1035
6484,1035
24007,1035
23117,1035
12677,1035
10251,1035
26260,1035
16210,1035
19090,1035
36422,1035
3605,1035
2430,1035
37782,1035
15245,1035
5928,1035
28533,1035
34553,1035
3399,1035
36056,1035
35157,1035
21015,1035
21015,1035
35514,1035
12005,1035
13660,1035
25090,1035
38940,1035
23187,1035
2086,1035
3705,1035
2273,1035
27754,1035
25228,1035
3744,1035
11516,1035
3487,1035
8582,1035
36340,1035
4360,1035
33466,1035
12586,1035
23629,1035
8328,1035
20329,1035
4961,1035
20800,1035
3618,1035
27246,1035
2101,1035
36326,1035
10974,1035
14134,1035
21015,1035
769,1035
11638,1035
25085,1035
6871,1035
31544,1035
32882,1035
1159,1035
28045,1035
26342,1035
19261,1035
19127,1035
11349,1035
19707,1035
29448,1035
30524,1035
20617,1035
34154,1035
29666,1035
23212,1035
23212,1035
27370,1035
36372,1035
1423,1035
37356,1035
22913,1035
1262,1035
22424,1035
11349,1035
33690,1035
20671,1035
34916,1035
14290,1035
14290,1035
30161,1035
8097,1035
19110,1035
2840,1035
36893,1035
12268,1035
22567,1035
22479,1035
6233,1035
36854,1035
8376,1035
24540,1035
18642,1035
27639,1035
13748,1035
34902,1035
22160,1035
21911,1035
9359,1035
19758,1035
36547,1035
14196,1035
14196,1035
2493,1035
12819,1035
1156,1035
11963,1035
34401,1035
6057,1035
33034,1035
13294,1035
12819,1035
34400,1035
14071,1035
25947,1035
9001,1035
14368,1035
8301,1035
2399,1035
9705,1035
16374,1035
12819,1035
4534,1035
13364,1035
13364,1035
22850,1035
22850,1035
35952,1035
10839,1035
25025,1035
30876,1035
24341,1035
911,1035
36638,1035
21850,1035
605,1035
32184,1035
4139,1035
27332,1035
12819,1035
21850,1035
180,1035
8224,1035
6120,1035
17221,1035
13627,1035
38763,1035
37327,1035
18394,1035
38097,1035
12680,1035
7053,1035
708,1035
21169,1035
21015,1035
4131,1035
25841,1035
38496,1035
15617,1035
21073,1035
23177,1035
12819,1035
38496,1035
21001,1035
30970,1035
9078,1035
23574,1035
36959,1035
29047,1035
10204,1035
39071,1035
1418,1035
14058,1035
36025,1035
6621,1035
2616,1035
17232,1035
18907,1035
12819,1035
37240,1035
32860,1035
34175,1035
12819,1035
23270,1035
8057,1035
35739,1035
4645,1035
12819,1035
12819,1035
38272,1035
38804,1035
3271,1035
28975,1035
19032,1035
19032,1035
19032,1035
19032,1035
6333,1035
25559,1035
21015,1035
36584,1035
2716,1035
2716,1035
30133,1035
3839,1035
19865,1035
38270,1035
38270,1035
33330,1035
24948,1035
27884,1035
23111,1035
39148,1035
12862,1035
943,1035
297,1035
12819,1035
19042,1035
25104,1035
34834,1035
5824,1035
1385,1035
37028,1035
37028,1035
4318,1035
1984,1035
20974,1035
6057,1035
35309,1035
35309,1035
20340,1035
37197,1035
33588,1035
27185,1062
35880,1062
9588,1062
35383,1062
13322,1062
26966,1062
5581,1062
21854,1062
38360,1062
680,1062
11281,1062
33012,1062
8314,1062
31511,1062
1869,1062
22658,1062
32464,1062
28981,1062
33787,1062
28154,1062
2125,1062
19957,1062
9536,1062
20622,1062
30683,1062
29709,1062
23021,1062
30954,1062
23021,1062
19511,1062
30405,1062
38667,1062
9327,1062
33090,1062
27906,1062
38676,1062
19255,1062
21031,1062
34749,1062
25432,1062
31928,1062
30597,1062
19663,1062
6364,1062
37510,1062
36890,1062
36890,1062
12254,1062
9222,1062
33201,1062
27297,1062
32661,1062
38005,1062
38728,1062
38005,1062
39071,1062
38917,1062
12601,1062
33418,1062
31166,1062
5581,1062
27587,1062
1299,1062
9480,1062
32479,1062
31439,1062
38156,955
37870,955
28759,955
21017,955
38899,955
5943,955
33206,955
20534,955
31577,955
28744,955
18123,955
32564,955
17799,955
11305,955
30376,955
35044,955
24071,955
9310,955
34040,955
25684,955
1265,955
14110,955
32457,955
20426,955
38254,955
11182,955
33394,955
29715,955
14900,955
23377,955
6171,997
10183,997
35704,997
18128,997
13384,997
23885,997
649,997
32407,997
9174,997
36685,997
6837,997
4582,997
23245,997
38135,997
38884,997
816,997
3441,997
8139,997
35200,997
28405,997
36979,997
21082,997
15324,997
38783,997
35931,997
36052,997
16757,997
6757,997
2939,997
8324,997
23973,997
12024,997
24883,997
10196,997
268,997
19768,997
11770,997
10908,997
28474,997
7111,997
5634,997
4779,997
8641,997
31449,997
9165,997
17484,997
7578,997
12247,997
21154,997
12744,997
36034,997
34406,997
36117,997
5999,997
10797,997
2510,997
6016,997
25370,997
7618,997
4201,997
23396,997
6281,997
8745,997
16799,997
17926,997
19557,997
38973,997
7629,997
38158,997
21624,997
16067,997
38200,997
11742,997
10812,997
10326,997
12512,997
18760,997
21979,997
2000,997
25053,997
7327,997
16564,997
13567,997
36521,997
25212,997
36146,997
11421,997
17090,997
14046,997
7678,997
23329,997
20707,997
5439,997
12741,997
29606,997
1592,997
4672,997
26844,997
6387,997
24728,997
36786,997
13365,997
25684,997
7043,997
11724,997
10843,997
1188,997
16661,997
9700,997
23480,997
27986,997
15232,997
27899,997
27412,997
3651,997
10563,997
31417,997
23886,997
4439,997
3478,997
7811,997
21375,997
12963,997
21587,1061
